Time,Open,High,Low,Last,Change,%Chg,Volume
04/10/2024 15:20,1.07448,1.07458,1.07443,1.07444,-0.00004,0.00%,280
04/10/2024 15:25,1.07445,1.07455,1.07444,1.07449,0.00005,0.00%,273
04/10/2024 15:30,1.07449,1.07449,1.07441,1.07445,-0.00004,0.00%,270
04/10/2024 15:35,1.07445,1.07446,1.07437,1.07437,-0.00008,-0.01%,321
04/10/2024 15:40,1.07438,1.07439,1.07419,1.0742,-0.00017,-0.02%,411
04/10/2024 15:45,1.0742,1.07425,1.07418,1.0742,0,0.00%,325
04/10/2024 15:50,1.0742,1.07424,1.07414,1.07419,-0.00001,0.00%,418
04/10/2024 15:55,1.07419,1.0743,1.07417,1.07428,0.00009,+0.01%,358
04/10/2024 16:00,1.07427,1.07449,1.07427,1.07448,0.0002,+0.02%,69
04/10/2024 16:05,1.07449,1.07455,1.0743,1.07448,0,0.00%,233
04/10/2024 16:10,1.07449,1.07452,1.07446,1.07446,-0.00002,0.00%,115
04/10/2024 16:15,1.07446,1.07452,1.07446,1.0745,0.00004,0.00%,101
04/10/2024 16:20,1.07451,1.07452,1.07439,1.07439,-0.00011,-0.01%,180
04/10/2024 16:25,1.07439,1.0745,1.07439,1.07447,0.00008,+0.01%,120
04/10/2024 16:30,1.07447,1.07447,1.07414,1.07417,-0.0003,-0.03%,250
04/10/2024 16:35,1.07417,1.07434,1.07417,1.07426,0.00009,+0.01%,230
04/10/2024 16:40,1.07425,1.07431,1.07422,1.0743,0.00004,0.00%,585
04/10/2024 16:45,1.0743,1.07431,1.07423,1.07429,-0.00001,0.00%,539
04/10/2024 16:50,1.07429,1.07433,1.07423,1.07424,-0.00005,0.00%,671
04/10/2024 16:55,1.07424,1.07431,1.07418,1.07428,0.00004,0.00%,568
04/10/2024 17:00,1.07428,1.07442,1.07404,1.07418,-0.0001,-0.01%,304
04/10/2024 17:05,1.07417,1.07418,1.07406,1.07415,-0.00003,0.00%,167
04/10/2024 17:10,1.07414,1.07418,1.07408,1.07418,0.00003,0.00%,136
04/10/2024 17:15,1.07419,1.07422,1.07411,1.07418,0,0.00%,180
04/10/2024 17:20,1.07418,1.07422,1.07417,1.07422,0.00004,0.00%,146
04/10/2024 17:25,1.07422,1.07433,1.07421,1.07432,0.0001,+0.01%,141
04/10/2024 17:30,1.07432,1.07432,1.07418,1.0742,-0.00012,-0.01%,251
04/10/2024 17:35,1.0742,1.07429,1.07419,1.07427,0.00007,+0.01%,171
04/10/2024 17:40,1.07427,1.07433,1.07426,1.07431,0.00004,0.00%,151
04/10/2024 17:45,1.07431,1.07436,1.07431,1.07433,0.00002,0.00%,163
04/10/2024 17:50,1.07433,1.07438,1.07432,1.07435,0.00002,0.00%,210
04/10/2024 17:55,1.07435,1.07436,1.0743,1.07433,-0.00002,0.00%,200
04/10/2024 18:00,1.07433,1.07439,1.07427,1.07434,0.00001,0.00%,272
04/10/2024 18:05,1.07434,1.07436,1.07423,1.07424,-0.0001,-0.01%,226
04/10/2024 18:10,1.07424,1.07432,1.07424,1.07431,0.00007,+0.01%,198
04/10/2024 18:15,1.07431,1.07442,1.07428,1.07439,0.00008,+0.01%,310
04/10/2024 18:20,1.07439,1.07448,1.07436,1.07439,0,0.00%,356
04/10/2024 18:25,1.07439,1.07446,1.07435,1.07446,0.00007,+0.01%,238
04/10/2024 18:30,1.07446,1.07448,1.07442,1.07443,-0.00003,0.00%,273
04/10/2024 18:35,1.07443,1.07447,1.07441,1.07444,0.00001,0.00%,237
04/10/2024 18:40,1.07443,1.07445,1.07422,1.07423,-0.00021,-0.02%,279
04/10/2024 18:45,1.07423,1.07427,1.07422,1.07423,0,0.00%,226
04/10/2024 18:50,1.07423,1.07424,1.07394,1.074,-0.00023,-0.02%,408
04/10/2024 18:55,1.074,1.07415,1.074,1.07412,0.00012,+0.01%,347
04/10/2024 19:00,1.07412,1.07416,1.07384,1.0741,-0.00002,0.00%,682
04/10/2024 19:05,1.07411,1.07411,1.0739,1.07402,-0.00008,-0.01%,539
04/10/2024 19:10,1.07402,1.0744,1.07401,1.07437,0.00035,+0.03%,479
04/10/2024 19:15,1.07437,1.07442,1.07426,1.0744,0.00003,0.00%,491
04/10/2024 19:20,1.0744,1.07457,1.07436,1.07454,0.00014,+0.01%,624
04/10/2024 19:25,1.07454,1.07454,1.07431,1.07433,-0.00021,-0.02%,553
04/10/2024 19:30,1.07433,1.07454,1.07426,1.07452,0.00019,+0.02%,460
04/10/2024 19:35,1.07453,1.07459,1.07441,1.07446,-0.00006,-0.01%,493
04/10/2024 19:40,1.07447,1.07449,1.07429,1.07431,-0.00015,-0.01%,434
04/10/2024 19:45,1.07432,1.07443,1.07423,1.07437,0.00006,+0.01%,459
04/10/2024 19:50,1.07437,1.07443,1.0742,1.07421,-0.00016,-0.01%,484
04/10/2024 19:55,1.07421,1.07429,1.07415,1.07426,0.00005,0.00%,533
04/10/2024 20:00,1.07426,1.07446,1.07418,1.07438,0.00012,+0.01%,532
04/10/2024 20:05,1.07437,1.07459,1.07435,1.07454,0.00016,+0.01%,451
04/10/2024 20:10,1.07454,1.07455,1.07429,1.07436,-0.00018,-0.02%,552
04/10/2024 20:15,1.07437,1.07454,1.07434,1.07452,0.00016,+0.01%,650
04/10/2024 20:20,1.07452,1.07453,1.07412,1.07412,-0.0004,-0.04%,480
04/10/2024 20:25,1.07413,1.07436,1.07412,1.07436,0.00024,+0.02%,384
04/10/2024 20:30,1.07437,1.07449,1.07428,1.07447,0.00011,+0.01%,741
04/10/2024 20:35,1.07448,1.07463,1.07437,1.07456,0.00009,+0.01%,679
04/10/2024 20:40,1.07456,1.0746,1.07447,1.07448,-0.00008,-0.01%,590
04/10/2024 20:45,1.07448,1.07455,1.07439,1.0745,0.00002,0.00%,583
04/10/2024 20:50,1.07449,1.07465,1.07449,1.07459,0.00009,+0.01%,570
04/10/2024 20:55,1.07459,1.0747,1.07454,1.07462,0.00003,0.00%,586
04/10/2024 21:00,1.07462,1.07462,1.07448,1.0745,-0.00012,-0.01%,460
04/10/2024 21:05,1.0745,1.07467,1.07445,1.07457,0.00007,+0.01%,480
04/10/2024 21:10,1.07458,1.07466,1.07447,1.07453,-0.00004,0.00%,477
04/10/2024 21:15,1.07454,1.07468,1.07454,1.07467,0.00014,+0.01%,386
04/10/2024 21:20,1.07467,1.07469,1.07458,1.07465,-0.00002,0.00%,347
04/10/2024 21:25,1.07465,1.0747,1.07459,1.07465,0,0.00%,354
04/10/2024 21:30,1.07465,1.07466,1.07449,1.07464,-0.00001,0.00%,407
04/10/2024 21:35,1.07464,1.07465,1.07448,1.07453,-0.00011,-0.01%,394
04/10/2024 21:40,1.07453,1.07455,1.07444,1.07453,0,0.00%,380
04/10/2024 21:45,1.07453,1.07462,1.07452,1.0746,0.00007,+0.01%,301
04/10/2024 21:50,1.07462,1.07464,1.07449,1.0745,-0.0001,-0.01%,421
04/10/2024 21:55,1.0745,1.07458,1.07448,1.07456,0.00006,+0.01%,338
04/10/2024 22:00,1.07456,1.07459,1.07448,1.07448,-0.00008,-0.01%,375
04/10/2024 22:05,1.07448,1.07465,1.07446,1.07464,0.00016,+0.01%,377
04/10/2024 22:10,1.07464,1.07472,1.07459,1.07471,0.00007,+0.01%,300
04/10/2024 22:15,1.07471,1.0749,1.0747,1.0749,0.00019,+0.02%,342
04/10/2024 22:20,1.0749,1.07492,1.07477,1.07484,-0.00006,-0.01%,361
04/10/2024 22:25,1.07484,1.07489,1.07478,1.07478,-0.00006,-0.01%,327
04/10/2024 22:30,1.07478,1.07485,1.07478,1.07483,0.00005,0.00%,276
04/10/2024 22:35,1.07483,1.07483,1.07472,1.07476,-0.00007,-0.01%,270
04/10/2024 22:40,1.07475,1.07477,1.07472,1.07476,0,0.00%,275
04/10/2024 22:45,1.07476,1.07477,1.07454,1.07458,-0.00018,-0.02%,324
04/10/2024 22:50,1.07459,1.07459,1.07449,1.07453,-0.00005,0.00%,292
04/10/2024 22:55,1.07453,1.07454,1.07446,1.07448,-0.00005,0.00%,251
04/10/2024 23:00,1.07448,1.07459,1.07447,1.07457,0.00009,+0.01%,286
04/10/2024 23:05,1.07457,1.0746,1.07453,1.07457,0,0.00%,251
04/10/2024 23:10,1.07457,1.0746,1.0745,1.07457,0,0.00%,269
04/10/2024 23:15,1.07457,1.07461,1.07455,1.0746,0.00003,0.00%,232
04/10/2024 23:20,1.07461,1.07463,1.0745,1.07453,-0.00007,-0.01%,184
04/10/2024 23:25,1.07453,1.0746,1.07453,1.07457,0.00004,0.00%,175
04/10/2024 23:30,1.07457,1.07466,1.07455,1.07457,0,0.00%,263
04/10/2024 23:35,1.07458,1.07458,1.07442,1.07442,-0.00015,-0.01%,189
04/10/2024 23:40,1.07442,1.07447,1.07441,1.07446,0.00004,0.00%,183
04/10/2024 23:45,1.07446,1.0745,1.0744,1.0745,0.00004,0.00%,194
04/10/2024 23:50,1.0745,1.07456,1.07445,1.07452,0.00002,0.00%,275
04/10/2024 23:55,1.07452,1.07463,1.07449,1.07462,0.0001,+0.01%,345
