Time,Open,High,Low,Last,Change,%Chg,Volume
04/16/2024 21:15,1.06311,1.06322,1.06299,1.06322,0.00011,+0.01%,439
04/16/2024 21:20,1.06322,1.06343,1.06316,1.06336,0.00014,+0.01%,475
04/16/2024 21:25,1.06336,1.0634,1.06324,1.06326,-0.0001,-0.01%,493
04/16/2024 21:30,1.06326,1.0634,1.06322,1.06326,0,0.00%,367
04/16/2024 21:35,1.06326,1.06339,1.0632,1.06339,0.00013,+0.01%,418
04/16/2024 21:40,1.06339,1.06351,1.06336,1.06347,0.00008,+0.01%,442
04/16/2024 21:45,1.06348,1.06348,1.06336,1.06341,-0.00006,-0.01%,463
04/16/2024 21:50,1.06341,1.06356,1.06334,1.06334,-0.00007,-0.01%,400
04/16/2024 21:55,1.06335,1.06346,1.06333,1.06342,0.00008,+0.01%,403
04/16/2024 22:00,1.06342,1.06343,1.06325,1.06333,-0.00009,-0.01%,390
04/16/2024 22:05,1.06333,1.06336,1.06325,1.06329,-0.00004,0.00%,375
04/16/2024 22:10,1.06328,1.06343,1.06323,1.06332,0.00003,0.00%,275
04/16/2024 22:15,1.06332,1.06342,1.06328,1.06329,-0.00003,0.00%,282
04/16/2024 22:20,1.06329,1.06333,1.06307,1.06307,-0.00022,-0.02%,415
04/16/2024 22:25,1.06307,1.06319,1.06306,1.06306,-0.00001,0.00%,373
04/16/2024 22:30,1.06307,1.06307,1.06296,1.06301,-0.00005,0.00%,349
04/16/2024 22:35,1.063,1.06309,1.06296,1.06297,-0.00004,0.00%,346
04/16/2024 22:40,1.06296,1.06299,1.06291,1.06297,0,0.00%,323
04/16/2024 22:45,1.06297,1.06304,1.06272,1.06274,-0.00023,-0.02%,391
04/16/2024 22:50,1.06275,1.06289,1.06271,1.06284,0.0001,+0.01%,357
04/16/2024 22:55,1.06283,1.06285,1.06272,1.06274,-0.0001,-0.01%,366
04/16/2024 23:00,1.06273,1.06281,1.06268,1.06274,0,0.00%,434
04/16/2024 23:05,1.06274,1.06295,1.06272,1.06293,0.00019,+0.02%,350
04/16/2024 23:10,1.06293,1.06309,1.06293,1.06303,0.0001,+0.01%,294
04/16/2024 23:15,1.06303,1.06304,1.06291,1.06304,0.00001,0.00%,242
04/16/2024 23:20,1.06304,1.06311,1.06302,1.0631,0.00006,+0.01%,350
04/16/2024 23:25,1.0631,1.06314,1.06301,1.06301,-0.00009,-0.01%,259
04/16/2024 23:30,1.063,1.063,1.06273,1.06273,-0.00028,-0.03%,278
04/16/2024 23:35,1.06273,1.06273,1.0625,1.06251,-0.00022,-0.02%,391
04/16/2024 23:40,1.06251,1.06253,1.06246,1.06251,0,0.00%,273
04/16/2024 23:45,1.06251,1.06251,1.06245,1.06249,-0.00002,0.00%,198
04/16/2024 23:50,1.06249,1.06252,1.06245,1.06245,-0.00004,0.00%,204
04/16/2024 23:55,1.06245,1.06254,1.06245,1.0625,0.00005,0.00%,216
04/17/2024 00:00,1.06249,1.06249,1.06228,1.06231,-0.00019,-0.02%,587
04/17/2024 00:05,1.06231,1.06235,1.06221,1.06221,-0.0001,-0.01%,347
04/17/2024 00:10,1.06221,1.06224,1.06202,1.06204,-0.00017,-0.02%,396
04/17/2024 00:15,1.06204,1.06205,1.06184,1.06187,-0.00017,-0.02%,342
04/17/2024 00:20,1.06186,1.06189,1.06175,1.06181,-0.00006,-0.01%,412
04/17/2024 00:25,1.06182,1.06186,1.06173,1.06173,-0.00008,-0.01%,399
04/17/2024 00:30,1.06173,1.06174,1.06149,1.06151,-0.00022,-0.02%,446
04/17/2024 00:35,1.06151,1.06158,1.06146,1.06148,-0.00003,0.00%,430
04/17/2024 00:40,1.06148,1.0615,1.06131,1.06146,-0.00002,0.00%,412
04/17/2024 00:45,1.06146,1.06151,1.06138,1.06139,-0.00007,-0.01%,433
04/17/2024 00:50,1.06139,1.06139,1.06118,1.0612,-0.00019,-0.02%,548
04/17/2024 00:55,1.06121,1.06122,1.06099,1.06119,-0.00001,0.00%,677
04/17/2024 01:00,1.06119,1.06149,1.06064,1.0608,-0.00039,-0.04%,1561
04/17/2024 01:05,1.0608,1.0614,1.06079,1.06135,0.00055,+0.05%,1280
04/17/2024 01:10,1.06135,1.06179,1.06117,1.06174,0.00039,+0.04%,1209
04/17/2024 01:15,1.06174,1.06181,1.06155,1.06157,-0.00017,-0.02%,1024
04/17/2024 01:20,1.06157,1.0619,1.0615,1.06188,0.00031,+0.03%,912
04/17/2024 01:25,1.06188,1.06188,1.06163,1.06169,-0.00019,-0.02%,835
04/17/2024 01:30,1.06168,1.06236,1.06163,1.06234,0.00065,+0.06%,795
04/17/2024 01:35,1.06234,1.06291,1.06216,1.06278,0.00044,+0.04%,978
04/17/2024 01:40,1.06277,1.06278,1.06244,1.06251,-0.00027,-0.03%,774
04/17/2024 01:45,1.06251,1.06294,1.06244,1.06291,0.0004,+0.04%,874
04/17/2024 01:50,1.06292,1.06376,1.06287,1.06364,0.00073,+0.07%,1324
04/17/2024 01:55,1.06363,1.06363,1.06333,1.06348,-0.00016,-0.02%,948
04/17/2024 02:00,1.06347,1.06347,1.06291,1.06331,-0.00017,-0.02%,1636
04/17/2024 02:05,1.0633,1.06334,1.06307,1.06309,-0.00022,-0.02%,1163
04/17/2024 02:10,1.06308,1.06319,1.06279,1.06298,-0.00011,-0.01%,1024
04/17/2024 02:15,1.06298,1.06308,1.06248,1.06255,-0.00043,-0.04%,1261
04/17/2024 02:20,1.06254,1.06275,1.06242,1.06254,-0.00001,0.00%,1049
04/17/2024 02:25,1.06254,1.0631,1.06254,1.06302,0.00048,+0.05%,1046
04/17/2024 02:30,1.06302,1.06302,1.06268,1.06272,-0.0003,-0.03%,940
04/17/2024 02:35,1.06272,1.06306,1.06252,1.06291,0.00019,+0.02%,940
04/17/2024 02:40,1.06291,1.06324,1.0629,1.06323,0.00032,+0.03%,885
04/17/2024 02:45,1.06323,1.06342,1.06308,1.0634,0.00017,+0.02%,845
04/17/2024 02:50,1.0634,1.0634,1.06295,1.06309,-0.00031,-0.03%,1092
04/17/2024 02:55,1.06309,1.06313,1.06253,1.06253,-0.00056,-0.05%,1110
04/17/2024 03:00,1.06254,1.06268,1.0624,1.06263,0.0001,+0.01%,965
04/17/2024 03:05,1.06262,1.06287,1.06249,1.06279,0.00016,+0.02%,931
04/17/2024 03:10,1.06279,1.0632,1.06269,1.06298,0.00019,+0.02%,1238
04/17/2024 03:15,1.06299,1.06365,1.0629,1.06364,0.00066,+0.06%,1304
04/17/2024 03:20,1.06364,1.06437,1.06361,1.06436,0.00072,+0.07%,1517
04/17/2024 03:25,1.06436,1.06444,1.06406,1.0642,-0.00016,-0.02%,979
04/17/2024 03:30,1.06421,1.0647,1.06402,1.06464,0.00044,+0.04%,1125
04/17/2024 03:35,1.06464,1.06479,1.06457,1.06473,0.00009,+0.01%,1104
04/17/2024 03:40,1.06473,1.06489,1.06462,1.06485,0.00012,+0.01%,936
04/17/2024 03:45,1.06486,1.06486,1.06415,1.06423,-0.00062,-0.06%,990
04/17/2024 03:50,1.06423,1.06454,1.06412,1.06453,0.0003,+0.03%,1043
04/17/2024 03:55,1.06453,1.06453,1.06386,1.06404,-0.00049,-0.05%,1338
04/17/2024 04:00,1.06404,1.06411,1.06356,1.06374,-0.0003,-0.03%,1584
04/17/2024 04:05,1.06373,1.06395,1.06353,1.06355,-0.00019,-0.02%,1114
04/17/2024 04:10,1.06354,1.06418,1.06354,1.06399,0.00044,+0.04%,1093
04/17/2024 04:15,1.06399,1.06409,1.0638,1.06401,0.00002,0.00%,1073
04/17/2024 04:20,1.06401,1.06423,1.06386,1.06421,0.0002,+0.02%,983
04/17/2024 04:25,1.06422,1.0646,1.06421,1.06458,0.00037,+0.03%,829
04/17/2024 04:30,1.06458,1.06487,1.06438,1.06438,-0.0002,-0.02%,872
04/17/2024 04:35,1.06437,1.06453,1.06424,1.06429,-0.00009,-0.01%,940
04/17/2024 04:40,1.06428,1.06439,1.06412,1.06437,0.00008,+0.01%,864
04/17/2024 04:45,1.06437,1.0646,1.06431,1.06431,-0.00006,-0.01%,760
04/17/2024 04:50,1.06431,1.06449,1.06413,1.06428,-0.00003,0.00%,828
04/17/2024 04:55,1.06428,1.06429,1.06395,1.06411,-0.00017,-0.02%,808
04/17/2024 05:00,1.06411,1.06432,1.06409,1.06429,0.00018,+0.02%,811
04/17/2024 05:05,1.0643,1.06468,1.0643,1.06467,0.00038,+0.04%,796
04/17/2024 05:10,1.06467,1.06467,1.06442,1.06453,-0.00014,-0.01%,668
04/17/2024 05:15,1.06453,1.06458,1.0643,1.06434,-0.00019,-0.02%,506
04/17/2024 05:20,1.06434,1.06439,1.06406,1.06423,-0.00011,-0.01%,517
04/17/2024 05:25,1.06424,1.06429,1.06418,1.06424,0.00001,0.00%,424
04/17/2024 05:30,1.06424,1.06448,1.06417,1.06447,0.00023,+0.02%,533
04/17/2024 05:35,1.06447,1.06447,1.06405,1.06416,-0.00031,-0.03%,641
04/17/2024 05:40,1.06416,1.06435,1.06411,1.06429,0.00013,+0.01%,550
04/17/2024 05:45,1.06428,1.06442,1.06417,1.06421,-0.00008,-0.01%,540
04/17/2024 05:50,1.06421,1.0643,1.06395,1.06404,-0.00017,-0.02%,617
04/17/2024 05:55,1.06404,1.06404,1.0638,1.06393,-0.00011,-0.01%,696
04/17/2024 06:00,1.06393,1.06453,1.06384,1.0645,0.00057,+0.05%,774
04/17/2024 06:05,1.06449,1.06489,1.06449,1.06487,0.00037,+0.03%,748
04/17/2024 06:10,1.06488,1.0649,1.06447,1.06462,-0.00025,-0.02%,800
04/17/2024 06:15,1.06461,1.06478,1.06457,1.06461,-0.00001,0.00%,793
04/17/2024 06:20,1.0646,1.06461,1.06409,1.06419,-0.00042,-0.04%,771
04/17/2024 06:25,1.06419,1.06436,1.06411,1.06424,0.00005,0.00%,692
04/17/2024 06:30,1.06424,1.06434,1.06401,1.06414,-0.0001,-0.01%,760
04/17/2024 06:35,1.06415,1.06415,1.0638,1.06383,-0.00031,-0.03%,747
04/17/2024 06:40,1.06383,1.06412,1.06381,1.06397,0.00014,+0.01%,650
04/17/2024 06:45,1.06397,1.06398,1.06369,1.06381,-0.00016,-0.02%,722
04/17/2024 06:50,1.06381,1.06388,1.06371,1.06375,-0.00006,-0.01%,616
04/17/2024 06:55,1.06375,1.06377,1.06323,1.06357,-0.00018,-0.02%,1159
04/17/2024 07:00,1.06357,1.06409,1.06357,1.06403,0.00046,+0.04%,1341
04/17/2024 07:05,1.06403,1.06428,1.06376,1.06377,-0.00026,-0.02%,951
04/17/2024 07:10,1.06377,1.064,1.06372,1.06399,0.00022,+0.02%,876
04/17/2024 07:15,1.06399,1.06408,1.06364,1.06402,0.00003,0.00%,962
04/17/2024 07:20,1.06403,1.06403,1.06323,1.06327,-0.00075,-0.07%,1328
04/17/2024 07:25,1.06327,1.06345,1.06322,1.06344,0.00017,+0.02%,1015
04/17/2024 07:30,1.06344,1.0635,1.0632,1.06349,0.00005,0.00%,1068
04/17/2024 07:35,1.06349,1.06362,1.06327,1.06356,0.00007,+0.01%,961
04/17/2024 07:40,1.06356,1.06359,1.06316,1.06359,0.00003,0.00%,1170
04/17/2024 07:45,1.06359,1.06391,1.06357,1.0636,0.00001,0.00%,1157
04/17/2024 07:50,1.0636,1.06376,1.0635,1.0635,-0.0001,-0.01%,955
04/17/2024 07:55,1.0635,1.06378,1.06331,1.0635,0,0.00%,1163
04/17/2024 08:00,1.0635,1.06382,1.06345,1.06366,0.00016,+0.02%,1196
04/17/2024 08:05,1.06366,1.06405,1.06359,1.06398,0.00032,+0.03%,1263
04/17/2024 08:10,1.06398,1.0646,1.06388,1.06454,0.00056,+0.05%,1370
04/17/2024 08:15,1.06454,1.06466,1.06404,1.06408,-0.00046,-0.04%,1307
04/17/2024 08:20,1.06408,1.06447,1.06406,1.06444,0.00036,+0.03%,1269
04/17/2024 08:25,1.06444,1.0647,1.06437,1.06462,0.00018,+0.02%,1213
04/17/2024 08:30,1.06462,1.06466,1.06424,1.06429,-0.00033,-0.03%,1601
04/17/2024 08:35,1.06428,1.06454,1.06412,1.06434,0.00005,0.00%,1743
04/17/2024 08:40,1.06433,1.06479,1.06415,1.06477,0.00043,+0.04%,1656
04/17/2024 08:45,1.06477,1.06529,1.06467,1.0648,0.00003,0.00%,1643
04/17/2024 08:50,1.0648,1.06491,1.06463,1.06475,-0.00005,0.00%,1302
04/17/2024 08:55,1.06475,1.0648,1.06434,1.0644,-0.00035,-0.03%,1278
04/17/2024 09:00,1.0644,1.06446,1.064,1.06411,-0.00029,-0.03%,1325
04/17/2024 09:05,1.06411,1.06444,1.06402,1.06436,0.00025,+0.02%,1372
04/17/2024 09:10,1.06437,1.06443,1.064,1.06424,-0.00012,-0.01%,1511
04/17/2024 09:15,1.06424,1.06424,1.06393,1.06402,-0.00022,-0.02%,1221
04/17/2024 09:20,1.06401,1.06402,1.06343,1.06368,-0.00034,-0.03%,1249
04/17/2024 09:25,1.06369,1.06428,1.06369,1.06397,0.00029,+0.03%,1408
04/17/2024 09:30,1.06397,1.06424,1.06386,1.06395,-0.00002,0.00%,1204
04/17/2024 09:35,1.06395,1.0642,1.06369,1.06378,-0.00017,-0.02%,1195
04/17/2024 09:40,1.06378,1.06392,1.06345,1.06355,-0.00023,-0.02%,1232
04/17/2024 09:45,1.06355,1.06381,1.06351,1.06364,0.00009,+0.01%,1235
04/17/2024 09:50,1.06365,1.06365,1.06302,1.06313,-0.00051,-0.05%,1476
04/17/2024 09:55,1.06313,1.06368,1.06313,1.06356,0.00043,+0.04%,1191
04/17/2024 10:00,1.06357,1.06406,1.06357,1.06402,0.00046,+0.04%,1097
04/17/2024 10:05,1.06402,1.06409,1.06372,1.06404,0.00002,0.00%,1246
04/17/2024 10:10,1.06404,1.0642,1.06401,1.06414,0.0001,+0.01%,1152
04/17/2024 10:15,1.06414,1.06418,1.06376,1.06376,-0.00038,-0.04%,1333
04/17/2024 10:20,1.06376,1.0639,1.06376,1.06389,0.00013,+0.01%,1074
04/17/2024 10:25,1.0639,1.06411,1.06377,1.06395,0.00006,+0.01%,1261
04/17/2024 10:30,1.06395,1.06417,1.06365,1.06417,0.00022,+0.02%,1305
04/17/2024 10:35,1.06417,1.06449,1.06417,1.06447,0.0003,+0.03%,1432
04/17/2024 10:40,1.06446,1.06461,1.06432,1.06455,0.00008,+0.01%,1077
04/17/2024 10:45,1.06455,1.06456,1.0642,1.06438,-0.00017,-0.02%,1180
04/17/2024 10:50,1.06439,1.06447,1.06405,1.06424,-0.00014,-0.01%,1078
04/17/2024 10:55,1.06424,1.06448,1.06418,1.06431,0.00007,+0.01%,1070
04/17/2024 11:00,1.06431,1.0644,1.06378,1.0639,-0.00041,-0.04%,1187
04/17/2024 11:05,1.0639,1.06397,1.06361,1.06374,-0.00016,-0.02%,1340
04/17/2024 11:10,1.06374,1.0645,1.06372,1.06428,0.00054,+0.05%,1406
04/17/2024 11:15,1.06428,1.0643,1.06395,1.0641,-0.00018,-0.02%,1170
04/17/2024 11:20,1.0641,1.06434,1.06405,1.06433,0.00023,+0.02%,1059
04/17/2024 11:25,1.06433,1.06505,1.06432,1.06504,0.00071,+0.07%,1659
04/17/2024 11:30,1.06504,1.06538,1.06484,1.06503,-0.00001,0.00%,1555
04/17/2024 11:35,1.06503,1.06533,1.06487,1.06516,0.00013,+0.01%,1241
04/17/2024 11:40,1.06516,1.06529,1.06487,1.06488,-0.00028,-0.03%,1377
04/17/2024 11:45,1.06488,1.06547,1.06486,1.06546,0.00058,+0.05%,1330
04/17/2024 11:50,1.06545,1.06561,1.06511,1.06526,-0.0002,-0.02%,1565
04/17/2024 11:55,1.06527,1.06528,1.06489,1.06498,-0.00028,-0.03%,1242
04/17/2024 12:00,1.06498,1.06554,1.06481,1.06503,0.00005,0.00%,1783
04/17/2024 12:05,1.06503,1.0657,1.0649,1.06556,0.00053,+0.05%,1570
04/17/2024 12:10,1.06557,1.0657,1.06526,1.06527,-0.00029,-0.03%,1296
04/17/2024 12:15,1.06527,1.06552,1.06523,1.06532,0.00005,0.00%,1376
04/17/2024 12:20,1.06531,1.06561,1.06527,1.06544,0.00012,+0.01%,1184
04/17/2024 12:25,1.06544,1.06566,1.06541,1.0655,0.00006,+0.01%,1020
04/17/2024 12:30,1.06551,1.06596,1.06549,1.06595,0.00045,+0.04%,991
04/17/2024 12:35,1.06596,1.06644,1.06583,1.06639,0.00044,+0.04%,775
04/17/2024 12:40,1.06639,1.06642,1.06593,1.06623,-0.00016,-0.02%,1177
04/17/2024 12:45,1.06624,1.06625,1.0659,1.06625,0.00002,0.00%,901
04/17/2024 12:50,1.06625,1.06668,1.06616,1.06667,0.00042,+0.04%,1159
04/17/2024 12:55,1.06667,1.06686,1.06656,1.06679,0.00012,+0.01%,931
04/17/2024 13:00,1.06679,1.06724,1.0667,1.06723,0.00044,+0.04%,1155
04/17/2024 13:05,1.06723,1.06776,1.06711,1.06773,0.0005,+0.05%,1204
04/17/2024 13:10,1.06773,1.06773,1.06734,1.06755,-0.00018,-0.02%,1167
04/17/2024 13:15,1.06755,1.06762,1.06709,1.06718,-0.00037,-0.03%,1207
04/17/2024 13:20,1.06718,1.06726,1.06702,1.0671,-0.00008,-0.01%,1093
04/17/2024 13:25,1.0671,1.06732,1.06707,1.06719,0.00009,+0.01%,981
04/17/2024 13:30,1.06719,1.06725,1.067,1.06704,-0.00015,-0.01%,867
04/17/2024 13:35,1.06704,1.06726,1.06691,1.06721,0.00017,+0.02%,914
04/17/2024 13:40,1.06721,1.06767,1.0672,1.06762,0.00041,+0.04%,1135
04/17/2024 13:45,1.06763,1.06791,1.0676,1.0678,0.00018,+0.02%,1200
04/17/2024 13:50,1.0678,1.06796,1.06694,1.06706,-0.00074,-0.07%,1165
04/17/2024 13:55,1.06707,1.06721,1.06696,1.06704,-0.00002,0.00%,1375
04/17/2024 14:00,1.06704,1.06704,1.06675,1.06694,-0.0001,-0.01%,1333
04/17/2024 14:05,1.06693,1.06703,1.06679,1.06683,-0.00011,-0.01%,1129
04/17/2024 14:10,1.06684,1.06694,1.06645,1.06646,-0.00037,-0.03%,936
04/17/2024 14:15,1.06646,1.06677,1.06644,1.0666,0.00014,+0.01%,938
04/17/2024 14:20,1.0666,1.06702,1.06654,1.06686,0.00026,+0.02%,958
04/17/2024 14:25,1.06686,1.06697,1.06664,1.06665,-0.00021,-0.02%,740
04/17/2024 14:30,1.06665,1.06686,1.06665,1.06679,0.00014,+0.01%,611
04/17/2024 14:35,1.06679,1.06686,1.06666,1.0667,-0.00009,-0.01%,600
04/17/2024 14:40,1.0667,1.06687,1.06661,1.06682,0.00012,+0.01%,644
04/17/2024 14:45,1.06682,1.06713,1.0668,1.06707,0.00025,+0.02%,695
04/17/2024 14:50,1.06706,1.06708,1.06681,1.06703,-0.00004,0.00%,790
04/17/2024 14:55,1.06703,1.06719,1.06691,1.06713,0.0001,+0.01%,728
04/17/2024 15:00,1.06714,1.06725,1.06713,1.06722,0.00009,+0.01%,498
04/17/2024 15:05,1.06722,1.06722,1.06701,1.06702,-0.0002,-0.02%,280
04/17/2024 15:10,1.06702,1.06711,1.06697,1.06705,0.00003,0.00%,309
04/17/2024 15:15,1.06705,1.06721,1.06705,1.0672,0.00015,+0.01%,228
04/17/2024 15:20,1.06719,1.0673,1.06718,1.06728,0.00008,+0.01%,196
04/17/2024 15:25,1.06728,1.0673,1.06721,1.06728,0,0.00%,200
04/17/2024 15:30,1.06727,1.06729,1.06718,1.06725,-0.00003,0.00%,305
04/17/2024 15:35,1.06725,1.0673,1.0672,1.06728,0.00003,0.00%,391
04/17/2024 15:40,1.06728,1.0673,1.06723,1.06726,-0.00002,0.00%,351
04/17/2024 15:45,1.06726,1.0673,1.06723,1.06727,0.00001,0.00%,381
04/17/2024 15:50,1.06727,1.06737,1.06721,1.06735,0.00008,+0.01%,530
04/17/2024 15:55,1.06735,1.06738,1.06727,1.06729,-0.00006,-0.01%,310
04/17/2024 16:00,1.06729,1.06741,1.06729,1.06736,0.00007,+0.01%,86
04/17/2024 16:05,1.06737,1.06739,1.06721,1.06721,-0.00015,-0.01%,127
04/17/2024 16:10,1.0672,1.06731,1.06705,1.06705,-0.00016,-0.01%,158
04/17/2024 16:15,1.06705,1.06715,1.06705,1.0671,0.00005,0.00%,218
04/17/2024 16:20,1.06711,1.06718,1.06705,1.06712,0.00002,0.00%,223
04/17/2024 16:25,1.06711,1.06714,1.06702,1.06711,-0.00001,0.00%,334
04/17/2024 16:30,1.06712,1.06727,1.06711,1.06713,0.00002,0.00%,103
04/17/2024 16:35,1.06714,1.06717,1.06707,1.06713,0,0.00%,176
04/17/2024 16:40,1.06713,1.06718,1.06712,1.06715,0.00002,0.00%,210
04/17/2024 16:45,1.06714,1.06717,1.06709,1.06714,-0.00001,0.00%,206
04/17/2024 16:50,1.06715,1.06718,1.06711,1.06715,0.00001,0.00%,267
04/17/2024 16:55,1.06715,1.06721,1.06714,1.06721,0.00006,+0.01%,263
04/17/2024 17:00,1.0672,1.06753,1.0672,1.06747,0.00026,+0.02%,680
04/17/2024 17:05,1.06746,1.06753,1.06744,1.06744,-0.00003,0.00%,236
04/17/2024 17:10,1.06744,1.06748,1.06737,1.06739,-0.00005,0.00%,285
04/17/2024 17:15,1.06739,1.06739,1.06733,1.06734,-0.00005,0.00%,167
04/17/2024 17:20,1.06734,1.06734,1.06716,1.0672,-0.00014,-0.01%,195
04/17/2024 17:25,1.0672,1.06728,1.06717,1.06725,0.00005,0.00%,185
04/17/2024 17:30,1.06725,1.06734,1.06722,1.06726,0.00001,0.00%,236
04/17/2024 17:35,1.06726,1.06737,1.06723,1.06736,0.0001,+0.01%,211
04/17/2024 17:40,1.06736,1.06737,1.06731,1.06732,-0.00004,0.00%,124
04/17/2024 17:45,1.06734,1.06741,1.06731,1.06735,0.00003,0.00%,167
04/17/2024 17:50,1.06736,1.06736,1.06725,1.06728,-0.00007,-0.01%,231
04/17/2024 17:55,1.06728,1.0673,1.06727,1.06727,-0.00001,0.00%,180
04/17/2024 18:00,1.06727,1.06731,1.06722,1.06722,-0.00005,0.00%,286
04/17/2024 18:05,1.06722,1.06723,1.06719,1.0672,-0.00002,0.00%,144
04/17/2024 18:10,1.0672,1.06725,1.0672,1.06722,0.00002,0.00%,185
04/17/2024 18:15,1.06722,1.06733,1.0672,1.06733,0.00011,+0.01%,231
04/17/2024 18:20,1.06733,1.06739,1.06726,1.06734,0.00001,0.00%,278
04/17/2024 18:25,1.06733,1.06733,1.06726,1.06727,-0.00007,-0.01%,139
04/17/2024 18:30,1.06727,1.06727,1.06695,1.06695,-0.00032,-0.03%,108
04/17/2024 18:35,1.06694,1.06696,1.06682,1.06695,0,0.00%,255
04/17/2024 18:40,1.06695,1.06703,1.06691,1.06695,0,0.00%,286
04/17/2024 18:45,1.06695,1.06703,1.06694,1.06699,0.00004,0.00%,297
04/17/2024 18:50,1.06699,1.06701,1.06689,1.06692,-0.00007,-0.01%,244
04/17/2024 18:55,1.06692,1.06697,1.06686,1.06688,-0.00004,0.00%,280
04/17/2024 19:00,1.06688,1.06695,1.06657,1.06658,-0.0003,-0.03%,501
04/17/2024 19:05,1.06657,1.06671,1.06651,1.06658,0,0.00%,467
04/17/2024 19:10,1.06657,1.06659,1.06644,1.06647,-0.00011,-0.01%,456
04/17/2024 19:15,1.06647,1.06666,1.06645,1.06664,0.00017,+0.02%,432
04/17/2024 19:20,1.06664,1.06677,1.06656,1.06675,0.00011,+0.01%,378
04/17/2024 19:25,1.06675,1.06683,1.06663,1.06673,-0.00002,0.00%,373
04/17/2024 19:30,1.06675,1.06686,1.06668,1.06677,0.00004,0.00%,363
04/17/2024 19:35,1.06677,1.06682,1.06671,1.0668,0.00003,0.00%,350
04/17/2024 19:40,1.06679,1.06688,1.06672,1.0668,0,0.00%,333
04/17/2024 19:45,1.0668,1.06684,1.06667,1.06676,-0.00004,0.00%,337
04/17/2024 19:50,1.06676,1.06684,1.06664,1.06664,-0.00012,-0.01%,385
04/17/2024 19:55,1.06663,1.06704,1.06661,1.06699,0.00035,+0.03%,544
04/17/2024 20:00,1.06699,1.06722,1.06698,1.06716,0.00017,+0.02%,623
04/17/2024 20:05,1.06716,1.0673,1.06707,1.06722,0.00006,+0.01%,420
04/17/2024 20:10,1.06722,1.0674,1.06722,1.0673,0.00008,+0.01%,501
04/17/2024 20:15,1.06731,1.06733,1.06703,1.06711,-0.00019,-0.02%,554
04/17/2024 20:20,1.06711,1.06711,1.06693,1.06695,-0.00016,-0.01%,461
04/17/2024 20:25,1.06695,1.06697,1.06688,1.06692,-0.00003,0.00%,383
04/17/2024 20:30,1.06692,1.06692,1.06659,1.06676,-0.00016,-0.01%,875
04/17/2024 20:35,1.06676,1.06677,1.06662,1.06674,-0.00002,0.00%,611
04/17/2024 20:40,1.06675,1.06676,1.06645,1.06648,-0.00026,-0.02%,524
04/17/2024 20:45,1.06648,1.06671,1.06646,1.06664,0.00016,+0.02%,489
04/17/2024 20:50,1.06665,1.06673,1.06659,1.06673,0.00009,+0.01%,485
04/17/2024 20:55,1.06674,1.06704,1.06667,1.06703,0.0003,+0.03%,616
04/17/2024 21:00,1.06702,1.06714,1.06702,1.06712,0.00009,+0.01%,377
04/17/2024 21:05,1.06712,1.06712,1.0669,1.06701,-0.00011,-0.01%,373
04/17/2024 21:10,1.06702,1.06757,1.067,1.0675,0.00049,+0.05%,745
04/17/2024 21:15,1.0675,1.06761,1.06735,1.06742,-0.00008,-0.01%,882
04/17/2024 21:20,1.06742,1.06742,1.06716,1.06722,-0.0002,-0.02%,512
04/17/2024 21:25,1.06721,1.06745,1.06719,1.06743,0.00021,+0.02%,572
04/17/2024 21:30,1.06743,1.06754,1.06736,1.06747,0.00004,0.00%,552
04/17/2024 21:35,1.06747,1.06755,1.06736,1.06755,0.00008,+0.01%,408
04/17/2024 21:40,1.06755,1.0676,1.06749,1.06753,-0.00002,0.00%,499
04/17/2024 21:45,1.06753,1.06779,1.06745,1.06778,0.00025,+0.02%,472
04/17/2024 21:50,1.06778,1.06789,1.06776,1.0678,0.00002,0.00%,444
04/17/2024 21:55,1.0678,1.06787,1.06778,1.06781,0.00001,0.00%,430
04/17/2024 22:00,1.0678,1.06784,1.06773,1.06781,0,0.00%,385
04/17/2024 22:05,1.06781,1.06783,1.06769,1.06775,-0.00006,-0.01%,405
04/17/2024 22:10,1.06775,1.06775,1.06759,1.06764,-0.00011,-0.01%,401
04/17/2024 22:15,1.06764,1.0677,1.06755,1.0677,0.00006,+0.01%,340
04/17/2024 22:20,1.06769,1.06774,1.06765,1.06773,0.00003,0.00%,254
04/17/2024 22:25,1.06772,1.06785,1.06769,1.0677,-0.00003,0.00%,295
04/17/2024 22:30,1.0677,1.0677,1.06758,1.06762,-0.00008,-0.01%,348
04/17/2024 22:35,1.06762,1.06771,1.06755,1.0677,0.00008,+0.01%,343
04/17/2024 22:40,1.06769,1.06791,1.06768,1.06789,0.00019,+0.02%,309
04/17/2024 22:45,1.06788,1.0679,1.06775,1.06778,-0.00011,-0.01%,309
04/17/2024 22:50,1.06777,1.06788,1.06772,1.06787,0.00009,+0.01%,311
04/17/2024 22:55,1.06788,1.06804,1.06788,1.06798,0.00011,+0.01%,277
04/17/2024 23:00,1.06798,1.06801,1.06788,1.06794,-0.00004,0.00%,276
04/17/2024 23:05,1.06795,1.06799,1.06778,1.06779,-0.00015,-0.01%,307
04/17/2024 23:10,1.06779,1.0679,1.06778,1.06781,0.00002,0.00%,324
04/17/2024 23:15,1.0678,1.06783,1.06767,1.06783,0.00002,0.00%,251
04/17/2024 23:20,1.06783,1.06798,1.06783,1.06796,0.00013,+0.01%,250
